113,3778495,0.293333333333333,0.055,0.0541666666666667,0.0516666666666667,1,0.0475,0.213333333333333,0.0458333333333333,0.0825,0.0491666666666667,0.0491666666666667,0.0475,0.055,0.17,1,0.0466666666666667,0.0908333333333333,0.0516666666666667,0.9225
114,879211,0.075,0.524166666666667,0.0491666666666667,0.321666666666667,0.0466666666666667,0.0483333333333333,0.213333333333333,0.185,0.0616666666666667,0.7525,0.0508333333333333,0.0475,0.2325,0.0483333333333333,0.0641666666666667,1,0.0483333333333333,1,0.0525
115,3360762,0.0716666666666667,1,0.0908333333333333,0.0658333333333333,0.0675,0.0808333333333333,0.0691666666666667,0.0508333333333333,1,1,0.0541666666666667,1,0.0916666666666667,0.0558333333333333,0.3,0.508333333333333,0.149166666666667,0.0533333333333333,0.744166666666667
116,549024,0.105,0.111666666666667,0.121666666666667,0.1,0.115,0.106666666666667,0.148333333333333,0.095,0.138333333333333,0.108333333333333,0.145,0.461666666666667,0.17,0.178333333333333,0.095,0.153333333333333,1,0.111666666666667,0.12
117,2669078,0.0983333333333333,0.115,0.101666666666667,0.103333333333333,0.1,0.608333333333333,0.193333333333333,0.0966666666666667,0.161666666666667,0.0933333333333333,0.0983333333333333,0.578333333333333,0.108333333333333,0.181666666666667,0.09,0.115,0.101666666666667,0.246666666666667,0.0966666666666667
118,1837126,0.295,0.0708333333333333,0.0566666666666667,1,0.07,0.121666666666667,1,0.0783333333333333,1,0.0491666666666667,0.0483333333333333,0.0466666666666667,0.0583333333333333,0.0525,0.13,0.05,0.0466666666666667,0.229166666666667,0.229166666666667
119,4346786,1,0.123333333333333,0.108333333333333,0.158333333333333,0.1,0.151666666666667,0.181666666666667,0.1,0.371666666666667,0.986666666666667,0.55,0.545,0.0883333333333333,0.111666666666667,0.111666666666667,0.12,1,1.09,0.441666666666667
120,1107765,0.158333333333333,1,1,0.24,0.103333333333333,1,0.888333333333333,1.48166666666667,0.0983333333333333,0.736666666666667,1,0.19,0.103333333333333,1,1,1,1,1,1
121,166136,0.11,0.108333333333333,0.105,0.133333333333333,0.226666666666667,0.16,0.523333333333333,1,0.138333333333333,0.123333333333333,1,0.135,0.0983333333333333,1,0.106666666666667,0.186666666666667,0.215,0.52,1
122,499413,0.0322222222222222,0.0411111111111111,0.0316666666666667,0.0894444444444445,0.0322222222222222,0.0472222222222222,0.0316666666666667,0.0622222222222222,0.0388888888888889,0.0333333333333333,0.107777777777778,0.345555555555556,0.196111111111111,0.035,0.03,0.125,0.0344444444444444,0.03,0.319444444444444
123,1113918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124,3049732,0.15,0.245,0.0475,0.0458333333333333,0.3325,1,0.3925,0.239166666666667,0.0433333333333333,1,0.0675,1,0.0458333333333333,0.59,0.0491666666666667,0.0766666666666667,0.0525,0.0883333333333333,0.0525
125,1046269,0.334444444444444,0.0338888888888889,0.0333333333333333,0.0466666666666667,0.243888888888889,0.0388888888888889,0.138888888888889,0.0383333333333333,0.0716666666666667,0.0322222222222222,0.0383333333333333,0.0533333333333333,0.0433333333333333,0.0333333333333333,0.0316666666666667,0.0338888888888889,0.0338888888888889,0.0516666666666667,0.306666666666667
126,820583,0.303333333333333,0.0966666666666667,1,0.401666666666667,0.143333333333333,0.095,0.0933333333333333,0.0983333333333333,1.345,0.103333333333333,0.0966666666666667,0.116666666666667,0.161666666666667,0.105,0.14,0.11,1.06166666666667,0.17,0.235
127,340282,1,1,0.095,0.29,1,0.0916666666666667,1,0.165,1,1,0.341666666666667,0.0983333333333333,1,0.0983333333333333,1,0.23,0.128333333333333,0.173333333333333,0.108333333333333
128,798961,0.106666666666667,0.106666666666667,0.138333333333333,0.195,0.0933333333333333,0.095,0.738333333333333,0.0933333333333333,0.616666666666667,0.128333333333333,0.0966666666666667,0.095,0.105,0.0916666666666667,0.171666666666667,0.896666666666667,0.0966666666666667,1,0.106666666666667
129,758435,0.1,0.178333333333333,0.131666666666667,0.158333333333333,0.305,0.103333333333333,0.095,0.105,0.153333333333333,1,0.456666666666667,0.09,0.0966666666666667,0.0983333333333333,1,0.105,0.105,1,0.873333333333333
130,11865372,0.111666666666667,0.611666666666667,0.09,0.103333333333333,1,0.0983333333333333,0.12,0.12,0.13,1,0.3,0.0916666666666667,1,0.101666666666667,0.0983333333333333,0.0933333333333333,0.0916666666666667,0.14,1.23666666666667
131,2147515,0.106666666666667,0.198333333333333,0.111666666666667,0.138333333333333,0.23,0.17,0.475,0.0966666666666667,0.105,0.0983333333333333,0.73,1,0.165,0.15,0.12,0.231666666666667,0.0966666666666667,0.125,0.1
132,1112812,1,1,0.228333333333333,0.0966666666666667,0.301666666666667,0.0966666666666667,0.0966666666666667,0.0966666666666667,0.0983333333333333,0.0966666666666667,0.106666666666667,0.283333333333333,0.1,0.103333333333333,0.1,1.00833333333333,0.226666666666667,0.101666666666667,0.211666666666667
133,6011608,0.1,0.108333333333333,0.0983333333333333,0.146666666666667,1,0.225,0.148333333333333,0.0966666666666667,0.275,1,0.126666666666667,1,0.09,0.09,1,0.918333333333333,0.0916666666666667,0.15,0.471666666666667
134,101936,0.0483333333333333,0.0508333333333333,0.0533333333333333,0.0475,0.0591666666666667,0.06,0.0508333333333333,0.0466666666666667,0.0525,1,1,0.0825,0.0883333333333333,1,0.08,0.0516666666666667,0.0533333333333333,0.0483333333333333,1
135,1172135,1,0.25,0.0383333333333333,1,0.290555555555556,0.0677777777777778,0.0333333333333333,0.035,1.15666666666667,0.08,1,0.0677777777777778,0.0588888888888889,0.994444444444444,1,0.0505555555555556,1,0.988333333333333,0.102777777777778
136,682911,1,0.131666666666667,0.0558333333333333,0.0525,0.0541666666666667,1,1,0.0483333333333333,0.0475,0.0466666666666667,0.0483333333333333,1,1,0.148333333333333,1,1,0.0933333333333333,1,1.10416666666667
137,704144,1,0.135,0.095,0.0983333333333333,1.18833333333333,0.543333333333333,0.101666666666667,0.095,0.116666666666667,1,0.228333333333333,0.19,0.11,1,0.765,0.095,0.095,0.0933333333333333,1
138,1300913,1,0.12,1,0.106666666666667,0.146666666666667,1,0.095,1,1,0.115,0.108333333333333,0.105,1,0.0983333333333333,1,0.116666666666667,1,0.103333333333333,0.09
139,6260346,0.103333333333333,0.105,0.101666666666667,0.1,0.0933333333333333,0.103333333333333,0.608333333333333,0.13,0.11,0.1,1.04333333333333,0.213333333333333,0.116666666666667,0.353333333333333,1,0.103333333333333,0.103333333333333,0.101666666666667,0.426666666666667
140,85214,0.12,0.101666666666667,0.095,0.095,0.095,0.896666666666667,0.1,0.116666666666667,0.095,0.273333333333333,0.0916666666666667,0.175,0.101666666666667,0.111666666666667,0.103333333333333,1,0.2,0.101666666666667,0.0933333333333333
141,3987322,0.0226666666666667,0.059,0.0206666666666667,1,0.0203333333333333,0.0276666666666667,0.695333333333333,0.0786666666666667,0.037,0.0216666666666667,0.14,0.152,0.270333333333333,1,0.042,0.0316666666666667,1,0.559,1
142,1257909,1,0.1,0.121666666666667,0.0933333333333333,0.136666666666667,0.095,1.51,0.105,0.171666666666667,0.0933333333333333,0.0983333333333333,0.101666666666667,0.0983333333333333,0.0933333333333333,0.115,0.113333333333333,0.095,0.0933333333333333,0.291666666666667
143,952327,0.125,0.095,0.0933333333333333,0.111666666666667,0.0983333333333333,1,0.0916666666666667,1,0.0983333333333333,0.138333333333333,0.42,0.0966666666666667,0.121666666666667,0.166666666666667,0.106666666666667,0.0933333333333333,0.0983333333333333,0.108333333333333,1.43166666666667
144,1541142,1,1,0.055,0.05,0.0641666666666667,1,0.0525,1,0.0608333333333333,1,0.1125,1.15666666666667,0.0483333333333333,0.0933333333333333,0.0466666666666667,0.985,0.05,0.0916666666666667,0.0541666666666667
145,5004290,0.0483333333333333,1,1,0.0591666666666667,1.13916666666667,1,0.0508333333333333,0.209166666666667,0.334166666666667,0.0541666666666667,1,0.394166666666667,0.065,0.163333333333333,0.0583333333333333,0.0508333333333333,0.0491666666666667,0.0491666666666667,0.0691666666666667
146,2808523,0.133333333333333,0.095,1.08666666666667,0.148333333333333,0.123333333333333,0.0883333333333333,0.131666666666667,0.273333333333333,0.0966666666666667,0.316666666666667,0.0933333333333333,0.128333333333333,0.116666666666667,0.0983333333333333,1,1,1.39166666666667,1,0.106666666666667
147,3409023,0.126666666666667,1,1,0.141666666666667,0.101666666666667,0.158333333333333,0.095,1,1,1,1,1,1,1,1,1,1,1,1
148,2409428,0.1,1,0.105,0.126666666666667,1,0.113333333333333,1,1.01333333333333,0.115,0.11,1,1,0.0933333333333333,1,0.0966666666666667,0.1,0.095,0.1,0.121666666666667
149,306256,0.176666666666667,0.916666666666667,0.105,0.135,0.961666666666667,0.095,1,0.1,1,0.108333333333333,0.103333333333333,0.848333333333333,0.108333333333333,0.1,0.1,0.101666666666667,0.108333333333333,0.0983333333333333,0.0916666666666667
150,10714671,0.105,0.126666666666667,0.1,1,0.126666666666667,1.39666666666667,0.12,0.115,0.123333333333333,0.113333333333333,0.116666666666667,0.37,1,0.281666666666667,1,0.153333333333333,0.106666666666667,1,1
151,3917637,0.275,1,1,0.0616666666666667,0.0458333333333333,1,0.0891666666666667,0.0608333333333333,1,0.0758333333333333,1,0.0708333333333333,0.055,1,0.0591666666666667,1,1,1,0.678333333333333
152,2105260,0.11,1,0.106666666666667,0.123333333333333,0.856666666666667,1,1,1,0.0983333333333333,0.138333333333333,0.145,0.0933333333333333,0.0983333333333333,0.123333333333333,0.895,1,1,0.25,0.19
153,2548121,0.045,0.0316666666666667,0.197777777777778,0.0366666666666667,0.465555555555556,1,0.0327777777777778,0.0511111111111111,0.035,0.0311111111111111,0.0333333333333333,0.0594444444444444,0.0322222222222222,0.0316666666666667,0.075,0.0622222222222222,0.602777777777778,0.955,0.912777777777778
154,1437552,0.0966666666666667,1.23,0.0966666666666667,0.101666666666667,1,0.113333333333333,0.286666666666667,0.208333333333333,0.1,0.101666666666667,0.1,0.113333333333333,0.095,0.11,0.101666666666667,0.266666666666667,0.101666666666667,1,0.125
155,4264764,0.0525,0.356666666666667,0.0475,0.203333333333333,0.0483333333333333,0.0466666666666667,0.045,0.683333333333333,0.445,0.164166666666667,1,0.0458333333333333,0.0858333333333333,0.7125,0.211666666666667,0.0491666666666667,0.0883333333333333,0.0466666666666667,0.125
156,1066046,0.0525,0.0441666666666667,0.974166666666667,0.0533333333333333,0.138333333333333,0.085,0.593333333333333,0.0883333333333333,0.0541666666666667,0.280833333333333,0.05,0.05,0.0508333333333333,0.0483333333333333,0.0858333333333333,0.0491666666666667,0.0458333333333333,0.07,0.0508333333333333
157,5633356,0.391666666666667,0.138333333333333,1,1,0.111666666666667,0.106666666666667,0.115,0.101666666666667,0.12,0.133333333333333,0.0966666666666667,0.13,0.0933333333333333,0.115,1,0.0966666666666667,1,0.0883333333333333,0.1
158,1351873,0.79,0.128333333333333,0.105,0.0966666666666667,0.936666666666667,0.095,0.0933333333333333,0.0966666666666667,0.278333333333333,0.0966666666666667,0.238333333333333,0.138333333333333,0.0966666666666667,1,0.141666666666667,0.366666666666667,0.736666666666667,0.508333333333333,0.0366666666666667
159,1182019,0.108333333333333,0.0983333333333333,0.085,1,0.21,0.161666666666667,0.0966666666666667,1,0.193333333333333,1,0.221666666666667,0.158333333333333,0.111666666666667,0.135,0.0966666666666667,1,1,0.271666666666667,0.12
160,169498,0.103333333333333,0.12,0.253333333333333,0.103333333333333,0.138333333333333,0.1,0.0933333333333333,1,0.216666666666667,0.183333333333333,0.108333333333333,0.1,0.0966666666666667,0.188333333333333,0.106666666666667,0.17,0.1,0.125,0.315
161,20537480,0.0556666666666667,0.0193333333333333,0.334,0.219,0.842,0.807333333333333,1.064,0.789666666666667,0.451333333333333,1.09566666666667,0.148,0.0273333333333333,0.0743333333333333,0.206333333333333,0.418333333333333,0.247333333333333,0.154,1,0.187666666666667
162,1043898,0.0245833333333333,0.0691666666666667,0.518333333333333,0.0279166666666667,0.0245833333333333,0.0229166666666667,0.184583333333333,0.124583333333333,0.025,0.0220833333333333,0.0304166666666667,0.03375,0.11,0.0245833333333333,0.0920833333333333,0.0225,0.02375,0.02375,0.11375
163,394767,0.0508333333333333,0.0558333333333333,1,0.225833333333333,0.0508333333333333,0.11,0.0625,0.0633333333333333,0.218333333333333,0.0483333333333333,0.0508333333333333,0.0525,1,0.0516666666666667,0.0483333333333333,0.38,0.0483333333333333,0.0591666666666667,0.0916666666666667
164,1573094,1,1,0.258333333333333,0.108333333333333,0.213333333333333,0.103333333333333,0.0983333333333333,1.42666666666667,1,0.0933333333333333,1.34333333333333,1,0.1,1,0.138333333333333,0.13,0.095,0.095,0.0983333333333333
165,1069195,0.0575,0.055,0.0533333333333333,0.1725,0.0825,0.0666666666666667,1,0.0483333333333333,0.08,0.055,1,1,0.466666666666667,0.05,0.458333333333333,0.399166666666667,0.118333333333333,0.095,0.0791666666666667
166,1851576,0.115,1,0.163333333333333,1,1,1,0.0966666666666667,0.1,0.803333333333333,0.528333333333333,0.416666666666667,0.105,0.136666666666667,0.47,0.0883333333333333,0.125,0.211666666666667,1,1
167,3771951,0.0983333333333333,0.436666666666667,0.09,1,1,0.0933333333333333,0.546666666666667,1,1,0.141666666666667,1,0.118333333333333,0.493333333333333,0.1,0.161666666666667,1,0.203333333333333,0.101666666666667,0.12
168,1798302,0.0933333333333333,0.0966666666666667,0.146666666666667,0.095,0.108333333333333,0.0966666666666667,0.4,0.0966666666666667,0.101666666666667,0.533333333333333,1,1,0.106666666666667,0.123333333333333,0.256666666666667,0.165,0.131666666666667,0.0933333333333333,0.1
169,1484995,0.1,1,0.0983333333333333,0.188333333333333,0.118333333333333,0.121666666666667,0.0966666666666667,0.116666666666667,0.0916666666666667,1,0.0983333333333333,0.196666666666667,0.0966666666666667,1,0.11,0.095,0.106666666666667,0.103333333333333,0.178333333333333
170,1138309,0.146666666666667,1,0.171666666666667,0.123333333333333,0.145,0.0983333333333333,1,0.141666666666667,0.105,1,0.153333333333333,1,0.101666666666667,0.105,0.128333333333333,0.11,0.12,0.218333333333333,0.13
171,1871195,0.095,1,0.145,0.0933333333333333,0.158333333333333,1,0.0983333333333333,1,0.108333333333333,0.103333333333333,0.0966666666666667,1,0.106666666666667,1,0.0866666666666667,0.101666666666667,0.1,1,0.231666666666667
172,3538886,0.0983333333333333,0.0983333333333333,1,0.0983333333333333,0.0933333333333333,0.116666666666667,1,0.095,0.485,0.105,0.103333333333333,0.108333333333333,0.0883333333333333,0.095,0.0966666666666667,1,0.095,1,0.23
173,3234270,0.2025,0.0825,1,0.0475,0.0775,0.05,0.0491666666666667,0.448333333333333,0.0483333333333333,1,1,1,0.0675,0.0516666666666667,0.6725,0.0683333333333333,0.0833333333333333,0.124166666666667,0.0466666666666667
174,1390757,1,0.273333333333333,0.0916666666666667,0.115,1,0.281666666666667,0.185,0.0933333333333333,0.113333333333333,1,0.116666666666667,0.321666666666667,0.0916666666666667,0.14,0.0983333333333333,0.1,0.1,0.278333333333333,0.113333333333333
175,475223,0.0458333333333333,1,0.0483333333333333,0.0491666666666667,0.0466666666666667,0.0483333333333333,1,0.0541666666666667,0.0483333333333333,0.0491666666666667,1,0.09,0.0475,1,0.0525,0.05,0.0775,1,0.0708333333333333
176,1270967,0.1,0.1,0.103333333333333,0.0933333333333333,1,1,1,0.666666666666667,0.0983333333333333,0.0933333333333333,0.0966666666666667,0.176666666666667,0.095,0.0866666666666667,0.0966666666666667,0.191666666666667,0.136666666666667,0.106666666666667,0.0983333333333333
177,1583752,0.295,0.055,0.0591666666666667,0.0525,1.18,0.0683333333333333,0.33,0.36,1,0.0958333333333333,0.383333333333333,0.324166666666667,0.0525,0.1,1,0.4725,0.854166666666667,0.0808333333333333,0.0583333333333333
178,579512,0.208333333333333,1,0.0883333333333333,1,0.103333333333333,1,0.141666666666667,0.156666666666667,0.128333333333333,0.1,0.1,0.125,0.0983333333333333,0.095,0.44,0.433333333333333,0.0983333333333333,0.136666666666667,0.105
179,3351846,0.0491666666666667,0.0508333333333333,0.0491666666666667,0.0475,0.0491666666666667,0.304166666666667,0.0716666666666667,0.288333333333333,0.0741666666666667,0.045,0.1025,0.06,0.0516666666666667,0.0658333333333333,0.05,0.065,0.691666666666667,0.125,0.0525
180,3654174,0.195,0.101666666666667,0.12,0.66,0.13,0.731666666666667,1,0.095,0.0933333333333333,0.0933333333333333,0.118333333333333,1,0.095,0.17,0.0933333333333333,1,0.138333333333333,0.1,0.17
181,3179525,0.111666666666667,0.851666666666667,0.185,0.0966666666666667,0.101666666666667,0.241666666666667,0.106666666666667,0.105,0.0933333333333333,0.0966666666666667,0.156666666666667,0.101666666666667,0.215,1,0.12,0.0983333333333333,0.105,0.105,0.0966666666666667
182,4014450,0.0966666666666667,0.165,0.103333333333333,0.105,1.035,0.56,0.095,0.166666666666667,0.0966666666666667,0.1,0.0933333333333333,0.1,0.095,0.095,0.0933333333333333,0.095,0.1,0.1,0.0916666666666667
