46558,0,21,15,13,9,12,2,12,2,3,6,9,3,3,3,25,25,6,25,25
104823,0,15,3,2,14,18,1,12,3,27,23,18,15,2,2,2,2,2,2,2
143086,0,14,15,18,13,12,3,26,23,10,22,18,9,20,15,11,3,2,14,12
48085,0,3,14,15,2,18,13,1,12,3,18,9,11,3,21,14,9,3,12,9
113747,0,8,1,15,9,9,6,3,9,3,25,25,6,3,3,9,25,25,6,9
203069,0,18,18,18,18,18,18,29,15,68,3,14,15,2,1,12,3,28,23,18
107059,0,8,8,3,14,15,2,36,14,15,3,13,18,12,3,23,18,9,3,2
85830,0,15,9,8,1,8,8,18,18,9,12,9,12,18,14,14,13,3,3,15
2578,0,15,18,1,9,24,9,24,15,2,3,15,2,14,18,13,1,12,6,64
77368,0,21,12,12,17,12,17,12,9,9,9,9,9,9,9,9,9,9,9,9
141266,0,8,15,8,9,1,8,8,15,9,8,8,1,9,3,21,9,12,12,3
154250,0,9,12,9,3,12,9,3,9,12,9,12,15,12,17,12,12,12,3,6
201289,0,9,19,9,12,3,12,21,3,24,20,17,12,64,6,21,12,17,12,17
191954,0,3,15,2,17,18,9,12,13,12,3,27,26,9,12,9,9,12,3,18
103343,0,9,14,12,3,18,18,2,2,2,3,14,15,2,18,13,6,64,21,21
14955,0,3,14,15,2,18,1,12,3,12,3,23,13,12,17,21,3,12,9,12
30850,0,14,3,2,13,1,12,3,12,3,15,2,14,3,28,23,18,15,11,3
1728,0,12,12,9,15,14,1,12,3,28,23,3,14,2,18,13,12,3,28,26
17883,0,20,24,15,2,15,3,14,18,13,1,12,3,18,15,11,3,2,3,15
194772,0,12,18,15,12,64,18,12,64,3,12,9,18,18,18,18,18,12,15,15
12775,0,12,3,15,18,15,2,18,18,18,18,18,64,60,21,3,14,12,9,9
150056,0,15,3,14,2,13,1,12,3,28,26,23,23,18,15,11,3,2,14,18
70613,0,9,12,18,2,2,3,15,15,15,21,15,18,6,3,9,2,3,3,25
3688,0,1,12,9,8,12,9,3,21,3,9,1,8,8,15,8,14,3,3,9
38816,0,3,12,17,15,3,2,14,1,12,3,27,3,14,15,2,13,18,36,12
20150,0,21,23,18,12,9,12,9,9,3,9,12,9,18,15,12,15,12,18,12
32065,0,64,12,64,86,18,18,18,79,2,9,3,15,2,14,13,1,12,3,28
50580,0,3,2,3,3,9,25,25,6,25,25,9,2,3,3,6,9,25,25,3
212306,0,15,8,9,8,8,1,21,3,6,3,25,3,3,9,25,6,3,3,3
67533,0,12,64,6,15,9,9,12,3,15,2,9,64,21,2,9,2,2,12,15
85041,0,18,15,12,12,18,15,12,12,3,9,9,18,9,18,9,9,12,3,9
108893,0,64,18,12,15,12,3,1,12,8,9,6,25,25,2,3,3,9,3,3
68051,0,13,64,6,2,21,2,2,2,107,12,9,3,21,9,18,9,9,9,12
80331,0,12,3,9,9,13,82,18,2,15,18,18,15,12,18,13,15,3,9,9
73418,0,9,9,9,9,14,2,3,15,12,3,28,9,18,15,12,9,9,9,9
95183,0,9,15,8,15,9,8,12,15,18,15,15,14,15,2,12,3,28,26,18
32001,0,3,15,2,64,6,12,12,12,9,9,12,18,12,9,1,21,21,18,15
79925,0,21,3,9,12,9,18,9,9,9,3,9,2,9,12,2,18,2,15,3
16388,0,15,3,15,3,3,15,13,15,3,15,3,15,15,15,64,12,15,18,12
42060,0,9,9,12,3,12,9,9,12,15,18,18,15,12,9,64,12,9,12,12
96783,0,64,6,21,9,8,15,1,8,8,9,8,8,15,8,1,9,2,18,12
43842,0,27,23,12,17,18,15,12,12,9,3,12,18,15,68,18,12,15,12,3
47305,0,18,18,2,9,9,12,21,21,21,3,6,27,12,9,9,3,3,12,9
175567,0,9,1,15,8,9,8,1,8,33,12,9,12,15,18,12,18,15,13,12
190589,0,9,9,12,9,20,24,9,20,24,1,9,9,8,12,12,12,12,3,6
53114,0,3,64,13,3,14,15,2,12,3,26,23,3,14,2,1,12,3,28,26
79092,0,2,35,2,2,2,2,15,64,3,6,3,15,2,14,18,13,1,12,3
176461,0,18,1,12,9,3,15,2,14,13,12,3,23,18,15,11,3,2,14,19
32451,0,3,15,14,21,1,12,3,28,9,1,13,12,9,23,18,9,15,11,3
140119,0,15,14,2,13,1,12,3,28,3,14,15,2,18,13,1,8,15,8,9
28564,0,19,19,19,12,17,18,64,12,15,2,14,2,64,6,15,9,3,2,15
73360,0,15,3,21,2,15,3,3,2,21,2,6,64,15,15,2,2,2,2,2
131520,0,21,15,12,9,3,12,2,19,18,18,15,2,2,14,3,15,2,28,2
35921,0,18,3,14,15,2,13,12,3,28,26,18,15,3,2,14,64,14,3,15
193218,0,19,3,15,12,3,15,9,12,23,18,3,2,15,2,14,64,12,18,9
203378,0,28,23,9,12,12,3,15,2,18,15,12,2,3,15,2,14,13,53,29
157602,0,12,12,12,12,12,12,12,12,12,12,12,12,12,3,15,12,2,2,14
177784,0,3,2,2,2,2,2,9,24,20,13,21,3,3,15,14,15,14,2,24
84525,0,12,15,12,2,20,24,9,9,9,15,3,14,2,18,13,1,12,3,28
119734,0,3,28,26,23,14,9,9,12,9,6,12,9,6,9,14,6,18,9,3
193330,0,15,2,2,2,2,2,64,6,15,8,8,15,9,1,8,2,2,2,8
141560,0,2,15,12,15,18,15,12,18,12,15,18,15,18,12,3,15,18,12,15
81300,0,3,15,9,18,18,12,12,9,3,9,9,9,6,64,13,15,3,15,15
49839,0,9,8,1,8,9,15,8,12,9,3,9,12,9,3,3,3,3,3,3
118735,0,9,15,64,18,15,12,12,18,2,13,64,6,2,9,9,18,18,9,12
16929,0,3,12,10,18,20,11,3,2,2,2,2,2,2,3,15,2,14,18,1
16143,0,18,12,64,6,14,21,3,14,18,18,12,9,3,9,3,18,12,9,3
131639,0,9,12,12,9,3,21,8,9,15,8,1,8,12,12,12,12,3,12,12
128217,0,8,8,9,15,14,15,2,18,12,3,23,10,18,15,2,3,82,12,64
210326,0,64,6,12,2,9,36,12,2,12,2,12,2,3,14,2,15,18,13,1
2784,0,18,1,8,8,9,15,8,8,9,8,15,8,1,9,15,8,8,8,1
126957,0,2,14,15,3,12,3,23,18,22,11,3,2,15,14,18,13,1,12,3
139521,0,3,15,12,21,9,21,12,9,21,9,17,21,9,9,12,21,9,9,8
34777,0,2,2,2,64,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12
122906,0,2,18,12,15,29,45,3,14,15,2,13,18,1,12,3,18,11,3,14
165345,0,18,15,12,18,12,15,18,12,15,18,15,12,12,15,18,15,12,18,18
206075,0,12,13,1,9,15,3,2,14,12,3,23,10,9,9,64,6,3,15,14
109451,0,18,2,21,21,15,2,14,3,3,15,13,18,1,14,2,12,15,3,14
135800,0,80,80,6,64,2,2,2,2,18,15,12,2,2,2,18,15,12,2,12
152045,0,3,15,9,9,9,29,2,18,15,12,2,2,2,2,3,15,14,18,13
117038,0,150,150,21,3,3,150,2,21,9,18,15,12,18,3,28,26,23,10,3
24726,0,18,9,9,49,15,15,20,24,20,24,24,20,24,20,12,3,9,9,12
49010,0,2,9,9,12,9,12,9,9,12,9,12,64,6,12,12,9,2,9,12
14325,0,12,3,9,21,2,64,12,15,3,15,82,15,3,2,18,12,64,15,2
21007,0,64,18,15,12,2,15,2,2,2,2,2,2,15,1,8,15,9,9,2
48976,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,14,13,12,3
174674,0,12,2,2,12,18,12,15,12,2,18,15,12,12,3,15,12,18,12,2
155262,0,18,32,12,9,3,3,15,2,14,13,1,12,3,23,18,15,3,14,3
98432,0,14,18,12,15,21,12,20,12,8,1,9,24,2,2,18,9,15,11,20
181575,0,3,2,14,15,12,3,28,26,23,18,11,3,14,2,14,2,18,13,12
151908,0,3,27,9,2,12,23,15,1,8,9,8,8,13,1,12,3,9,1,8
49782,0,9,32,18,2,14,15,18,13,3,23,22,18,9,15,11,12,15,18,18
148155,0,64,6,15,3,12,3,12,9,18,9,12,12,9,18,9,12,9,5,3
130846,0,9,12,3,9,9,12,3,9,12,9,9,18,3,12,9,18,12,3,64
120787,0,12,3,3,12,9,21,3,2,3,12,9,15,15,9,3,12,12,12,9
33877,0,3,12,9,12,12,9,12,12,3,12,9,12,9,8,15,8,9,8,1
98384,0,12,12,9,3,15,3,2,14,1,12,3,26,23,9,9,18,3,15,14
152522,0,3,14,14,15,15,2,2,18,12,1,3,28,26,12,23,3,27,26,18
66623,0,9,9,9,2,9,12,12,3,21,12,3,9,14,9,21,64,12,2,12
201282,0,2,2,2,2,3,15,2,2,2,2,2,2,2,2,2,3,15,2,2
63251,0,2,21,3,12,17,12,9,9,21,12,17,64,2,3,14,15,2,13,13
141540,0,15,2,14,18,1,3,28,26,23,18,15,11,3,3,15,15,15,2,15
26697,0,15,18,12,18,8,9,8,15,1,8,15,18,12,21,2,2,2,15,3
19538,0,3,15,15,3,15,15,15,12,12,12,9,9,21,12,9,1,9,9,12
82780,0,21,8,9,15,8,1,8,2,9,12,3,15,14,2,12,3,27,18,9
15371,0,9,103,2,15,15,3,14,15,2,2,21,9,2,2,2,2,2,2,2
126361,0,15,3,15,3,9,12,1,9,12,9,3,9,6,15,3,3,9,12,9
181500,0,9,12,3,12,9,13,64,6,15,15,3,15,2,2,2,2,2,15,3
192125,0,18,15,12,18,12,15,15,18,12,12,15,18,18,12,15,18,15,12,18
23699,0,9,12,20,24,9,1,8,24,20,3,12,9,9,12,3,27,26,64,12
183359,0,2,2,2,2,2,2,15,2,2,2,2,2,2,2,15,2,2,2,15
14825,0,18,18,18,18,18,18,18,18,18,2,18,18,9,18,18,18,64,12,18
30920,0,12,8,8,1,21,15,12,18,12,15,18,18,12,15,18,12,15,3,14
82012,0,18,15,11,3,2,15,3,14,2,13,1,12,3,28,26,23,10,10,18
62670,0,15,15,18,11,3,2,3,18,12,9,9,12,3,12,9,12,9,2,9
68761,0,12,2,8,15,8,9,9,1,8,8,9,15,1,8,9,12,8,9,21
126168,0,2,2,12,2,21,15,14,3,2,12,3,28,26,2,5,18,15,11,3
166287,0,12,6,1,9,15,8,8,9,15,1,1,15,9,8,1,8,15,9,12
105861,0,3,64,18,12,18,2,2,21,9,2,14,2,9,2,8,13,3,14,15
5125,0,12,15,18,12,18,15,15,12,18,18,12,15,12,18,15,13,12,15,18
126581,0,12,3,12,3,6,3,9,3,25,25,18,18,18,18,18,18,9,15,2
180855,0,15,3,2,14,18,2,9,12,12,3,12,18,21,14,24,20,15,20,24
9250,0,18,18,15,3,2,14,18,12,15,18,15,12,18,12,15,64,18,15,12
87398,0,8,8,9,15,1,8,8,9,8,15,8,1,12,3,12,12,122,12,12
11729,0,19,14,15,2,18,12,3,27,10,22,18,9,3,14,3,14,15,2,18
128250,0,3,14,15,2,18,13,1,3,28,23,22,18,15,11,3,2,14,3,14
164475,0,21,14,9,9,20,24,12,9,6,3,3,3,9,25,25,6,3,3,9
190754,0,20,24,13,12,1,9,6,9,3,3,3,25,25,25,25,3,3,9,6
79503,0,19,1,8,8,8,15,9,2,2,18,3,15,2,14,1,12,3,28,18
9631,0,9,3,14,15,2,64,6,1,12,21,21,12,18,9,3,2,15,14,12
114145,0,150,15,3,9,12,21,15,2,13,9,12,15,3,15,3,15,12,18,3
209421,0,64,6,9,2,9,2,2,15,15,15,14,18,13,1,12,3,28,26,23
110129,0,9,9,9,1,12,9,9,15,3,14,15,2,18,13,1,12,3,23,18
39046,0,15,12,18,18,9,20,24,3,3,15,9,12,9,9,12,3,14,15,2
169038,0,2,2,12,15,18,2,2,2,2,2,2,2,2,21,2,2,2,2,2
433,0,3,15,18,15,12,3,2,15,14,3,2,14,18,12,3,26,23,18,15
53648,0,2,15,12,9,12,3,15,3,2,14,18,12,3,26,2,12,3,12,14
107999,0,2,18,2,9,12,9,12,24,20,9,12,21,2,12,9,9,12,12,18
29463,0,18,15,3,14,2,18,1,12,3,2,12,6,64,18,9,12,12,18,18
138003,0,1,8,12,9,3,15,6,9,25,25,3,3,3,6,9,3,3,25,25
61254,0,2,2,9,12,3,15,2,9,2,14,18,1,12,3,28,23,10,18,15
93430,0,9,9,12,9,9,3,12,15,3,9,3,12,12,3,15,33,33,9,32
88765,0,3,2,15,14,13,12,3,28,23,18,22,18,9,15,11,11,3,14,2
176564,0,3,15,2,14,12,15,18,12,15,18,12,15,18,18,15,12,12,15,18
149464,0,18,12,15,12,18,15,18,12,15,12,18,15,15,12,18,18,15,12,12
127741,0,20,15,11,3,14,2,2,3,28,2,2,12,9,12,3,2,18,3,2
81800,0,12,3,6,3,9,3,25,25,15,3,2,14,13,12,12,15,18,18,12
93012,0,6,15,12,18,12,3,6,14,18,13,15,1,12,9,1,13,9,12,15
44970,0,15,21,15,3,14,12,2,2,18,2,2,20,24,9,24,20,21,18,15
3502,0,64,6,3,15,14,2,2,14,9,18,15,2,11,3,15,3,14,2,13
200955,0,15,14,2,18,13,1,12,3,18,15,11,3,14,2,12,2,2,12,15
49386,0,2,2,2,2,3,64,68,26,2,2,2,2,2,3,14,3,3,12,3
57932,0,8,15,8,8,3,27,18,13,3,3,18,15,3,27,10,18,9,11,3
203525,0,15,12,64,6,15,15,12,17,12,9,9,12,15,15,15,15,32,15,15
140826,0,24,20,24,20,24,20,18,3,14,15,2,18,1,12,3,28,26,23,18
201420,0,9,9,64,6,12,9,12,9,15,9,1,12,21,9,8,8,15,8,1
2696,0,3,14,2,15,18,13,1,12,18,2,12,18,12,9,12,3,12,3,15
2140,0,3,14,15,2,13,12,3,27,26,15,12,18,18,15,12,18,12,15,15
100519,0,2,15,15,15,12,15,12,12,12,2,12,3,18,2,8,9,1,9,2
84133,0,9,12,12,9,13,12,9,8,24,20,9,1,1,9,9,24,8,20,12
109161,0,21,3,15,1,8,9,14,1,15,9,8,9,3,12,12,9,3,17,8
196958,0,3,2,14,15,18,13,1,12,56,3,28,26,94,23,9,18,15,11,2
119908,0,3,3,12,9,3,6,64,15,15,3,15,15,2,14,3,18,3,12,3
123721,0,3,14,15,2,13,2,18,20,24,24,20,64,2,2,2,2,2,9,24
50375,0,15,3,2,14,1,12,3,22,18,11,2,3,14,15,3,2,14,18,13
4364,0,9,9,3,3,9,64,21,21,9,12,3,3,15,12,9,12,15,3,14
187146,0,3,15,15,3,2,2,2,14,14,13,18,1,1,12,12,12,3,3,3
109368,0,12,3,18,9,18,12,15,3,12,3,15,12,18,15,2,21,2,2,18
112553,0,18,12,15,15,12,18,12,15,18,15,12,18,12,15,18,15,12,18,15
198865,0,12,3,12,12,3,12,2,12,2,12,17,17,12,17,12,15,17,12,64
60381,0,3,12,9,12,9,1,15,14,3,18,21,12,12,3,15,12,18,18,15
102239,0,9,8,24,1,9,20,12,8,8,15,9,1,8,24,20,9,12,2,2
199864,0,18,12,15,15,18,12,15,12,18,12,15,18,18,12,15,18,15,12,12
174925,0,12,64,18,12,64,6,18,12,3,9,12,9,9,9,3,9,12,9,3
23956,0,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,12,9,3
170949,0,12,64,2,2,14,15,18,1,12,3,27,26,23,5,18,9,11,3,2
113903,0,2,3,15,2,14,18,12,3,27,26,23,18,22,15,11,3,14,3,15
172227,0,17,12,8,8,15,9,8,1,12,9,15,3,14,18,12,15,3,28,26
4604,0,12,3,9,13,9,1,15,3,2,15,2,2,2,2,3,2,2,2,2
89062,0,2,15,3,15,2,2,12,3,12,3,12,3,2,12,3,12,18,18,18
125036,0,64,9,13,3,2,15,14,3,15,1,12,3,27,23,10,15,3,18,15
125954,0,9,8,1,9,15,12,9,3,9,12,3,9,12,6,6,25,25,3,3
112345,0,24,20,24,20,64,6,20,24,9,3,2,14,15,13,1,12,3,26,28
77943,0,13,12,1,15,9,12,3,21,3,14,12,14,3,2,2,3,12,9,12
177559,0,3,14,15,2,12,3,26,23,18,9,15,11,3,14,2,3,14,2,1
194082,0,2,25,25,6,25,3,25,9,12,1,3,9,12,12,3,9,9,2,12
15530,0,9,13,12,8,1,9,9,2,2,9,9,21,18,12,15,2,12,15,18
175234,0,12,3,21,12,12,2,2,19,17,18,12,15,18,18,2,12,2,21,21
16859,0,21,3,2,9,12,2,3,3,14,14,15,2,2,13,21,64,6,64,6
4127,0,15,12,9,8,21,15,12,9,2,3,15,14,2,12,3,28,26,32,23
171243,0,2,21,21,2,21,21,3,2,14,15,18,12,3,26,18,9,15,17,11
166866,0,2,2,12,12,2,12,2,12,2,2,12,12,2,12,2,15,3,2,14
48840,0,15,15,3,15,2,9,15,15,3,15,15,15,15,21,15,21,15,12,9
105090,0,3,2,15,14,12,3,18,9,15,3,14,64,6,18,32,64,6,6,64
106723,0,12,15,18,2,21,3,14,15,12,15,18,15,12,18,18,12,15,18,64
58954,0,2,3,15,15,6,25,25,3,9,3,3,12,3,6,3,2,3,3,9
143776,0,15,3,14,15,2,13,1,12,3,26,35,18,15,15,11,3,2,15,15
147717,0,12,20,1,9,24,8,9,12,9,1,24,20,12,9,12,24,20,24,20
102970,0,15,3,18,9,3,9,6,15,14,2,18,13,12,3,26,12,9,18,18
109079,0,9,5,2,18,9,2,3,14,15,2,18,1,12,3,27,26,23,18,15
88892,0,9,15,14,2,12,3,27,26,3,14,15,2,18,1,12,3,23,18,9
77868,0,12,9,12,12,9,12,9,20,24,9,12,12,9,24,20,9,12,9,12
206108,0,8,15,8,9,1,8,3,12,9,12,9,8,9,15,8,8,1,12,21
176245,0,64,12,21,3,2,18,19,19,13,12,6,3,9,3,25,25,6,25,25
139839,0,21,14,2,9,13,12,9,9,12,18,12,12,9,6,64,19,18,3,15
137938,0,3,3,2,2,14,15,15,14,13,13,1,12,12,3,3,27,26,23,23
78491,0,3,15,6,3,9,3,25,25,2,6,3,3,3,9,25,25,6,3,3
22374,0,18,12,64,6,18,9,13,12,9,18,9,15,18,15,12,9,15,18,18
207264,0,9,9,15,21,8,15,9,8,1,8,9,2,12,8,15,9,8,1,8
152486,0,2,12,12,2,2,12,12,2,2,12,12,2,2,12,2,12,2,12,2
90766,0,21,9,2,8,15,8,9,8,1,15,9,8,8,1,8,15,21,12,21
63748,0,18,18,3,9,9,12,12,12,9,18,12,6,64,9,9,3,12,12,9
79172,0,12,9,12,3,103,3,14,15,2,13,1,3,23,18,15,64,6,3,14
38814,0,15,12,3,3,9,12,12,9,9,9,21,12,2,2,3,2,14,12,15
88187,0,9,3,12,9,3,12,9,9,2,12,9,12,3,6,9,3,3,12,9
38683,0,3,3,15,3,14,15,2,13,1,3,23,18,9,15,11,3,2,14,2
188764,0,9,21,3,3,9,12,9,12,12,24,20,3,17,12,3,20,24,12,3
90469,0,21,3,15,21,9,3,14,32,6,25,9,25,3,3,6,9,3,3,3
62543,0,3,14,15,13,1,12,3,26,23,18,9,11,3,14,2,2,2,3,15
210442,0,3,15,2,14,13,12,28,23,18,9,15,11,3,14,2,15,3,2,14
38845,0,21,2,21,15,3,12,9,74,3,202,17,9,9,18,18,9,18,12,21
19623,0,3,12,9,12,9,18,64,12,6,3,12,12,9,9,21,3,9,12,9
152647,0,82,9,9,12,12,3,21,3,14,9,3,9,12,3,18,18,9,9,3
120600,0,45,21,3,8,9,15,8,1,8,2,9,2,12,3,64,6,18,3,14
159969,0,13,1,18,12,12,3,26,28,3,14,15,2,1,12,3,28,26,23,10
98274,0,3,13,12,15,9,9,9,21,9,8,8,15,1,8,8,8,9,15,1
87558,0,12,3,28,18,20,3,2,14,21,21,12,3,23,10,18,3,2,21,15
157868,0,12,12,9,3,18,15,12,64,3,15,2,14,18,13,14,21,8,15,1
50231,0,18,9,9,3,12,18,18,20,24,15,12,14,3,2,12,3,23,18,22
102299,0,3,15,14,2,18,13,1,12,3,18,9,15,64,6,3,2,14,13,12
96676,0,21,3,2,15,14,13,1,12,8,15,8,9,1,8,82,3,15,14,2
42604,0,20,1,9,24,12,8,9,21,8,9,12,1,20,9,24,3,15,24,20
19396,0,3,15,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,15,15
151319,0,20,24,24,20,24,20,20,24,24,20,12,20,24,9,1,8,9,9,1
148460,0,64,6,2,2,15,3,12,12,15,18,9,12,12,3,6,25,25,9,3
184414,0,9,12,3,9,18,15,12,15,14,3,2,3,23,15,11,13,27,18,3
179443,0,15,14,15,2,18,1,9,12,12,3,28,26,3,3,26,26,18,23,23
135199,0,13,6,64,2,21,2,21,15,3,2,21,2,21,3,15,14,2,1,12
173610,0,15,3,2,2,2,3,14,15,2,18,13,12,3,28,10,18,15,11,3
8672,0,9,20,24,12,3,18,32,32,32,32,32,32,32,32,12,12,12,9,9
77949,0,12,2,18,15,12,12,64,18,9,12,6,3,9,18,21,3,14,2,18
154368,0,24,20,20,24,12,12,9,1,20,24,20,24,6,3,25,25,9,3,12
125646,0,19,3,14,15,2,18,12,9,12,12,3,18,3,15,14,13,2,15,12
111949,0,18,18,18,150,18,18,18,9,2,9,12,12,12,9,9,12,9,12,12
120219,0,6,3,2,9,3,6,3,3,9,3,6,3,3,2,3,25,9,25,12
198641,0,21,21,21,13,21,19,21,21,21,15,3,15,2,14,12,3,14,15,2
52039,0,9,9,12,12,9,3,8,8,9,15,8,1,20,24,21,6,9,3,3
93668,0,23,18,9,15,12,6,64,12,11,17,9,3,2,14,3,2,14,3,14
52810,0,18,12,17,18,18,64,12,18,15,12,18,18,12,18,17,18,18,12,17
33870,0,3,14,18,12,3,3,14,3,2,28,26,15,12,14,2,18,12,18,15
70833,0,233,18,12,9,12,9,3,8,15,8,3,12,9,12,12,9,9,9,12
180850,0,3,2,2,2,2,2,6,12,64,3,12,8,9,2,2,2,2,15,3
68900,0,21,8,8,21,8,15,9,1,12,9,1,8,6,15,21,8,15,8,9
37253,0,9,3,15,21,3,14,8,15,8,9,8,1,12,3,9,2,15,15,64
55868,0,21,15,15,21,15,6,3,3,9,25,25,6,3,9,2,3,25,25,3
168663,0,13,21,14,15,2,14,18,13,1,12,3,18,15,11,3,14,3,15,14
96484,0,12,2,24,20,20,24,20,24,24,20,12,2,2,20,24,2,12,2,12
9303,0,1,9,15,8,8,8,9,8,9,15,8,8,1,12,3,3,9,12,12
192120,0,1,9,15,13,12,12,9,3,12,9,45,9,45,2,2,2,3,15,3
67584,0,68,9,3,12,9,12,12,3,64,12,15,12,18,18,18,15,12,12,18
47918,0,14,12,3,12,3,6,64,6,64,82,3,14,15,2,12,3,23,18,9
26093,0,12,15,18,3,15,12,18,18,15,12,12,15,18,18,15,12,12,15,18
116689,0,15,1,12,3,28,23,3,9,12,32,32,32,18,9,9,36,18,32,3
169879,0,18,12,15,32,9,14,15,2,18,13,18,9,12,21,29,15,3,14,12
206780,0,15,8,8,9,15,8,1,3,9,12,21,15,9,9,2,15,3,9,3
22419,0,3,12,9,9,12,12,12,3,12,15,15,21,9,12,2,9,8,9,8
12315,0,9,12,1,15,6,9,2,3,3,9,25,25,9,12,6,8,9,8,8
202014,0,12,15,18,12,3,9,18,18,15,12,12,18,12,15,18,15,12,3,15
179056,0,3,57,12,3,15,29,2,12,9,13,18,12,9,2,15,13,18,15,12
165867,0,2,2,2,2,2,15,64,6,3,15,14,64,6,2,13,18,1,12,12
158731,0,12,15,18,18,15,12,13,18,13,13,13,13,13,32,1,15,9,8,12
11507,0,3,14,2,15,1,12,3,23,18,9,11,2,3,14,64,15,3,14,2
150579,0,9,3,12,9,3,24,20,9,8,1,9,12,21,14,9,3,19,9,50
75640,0,12,15,18,6,9,3,3,25,25,6,3,3,9,3,25,25,21,14,3
144427,0,6,15,3,15,15,15,3,15,12,64,15,2,2,2,12,9,6,64,20
192501,0,20,24,64,12,12,9,15,3,9,3,6,12,64,3,15,14,2,13,12
17358,0,15,15,15,15,15,15,15,15,3,14,15,13,12,3,26,23,18,9,11
43875,0,15,9,12,9,3,12,12,2,3,15,9,8,1,9,15,1,8,15,8
194021,0,9,12,3,9,12,9,12,9,3,12,3,17,12,2,9,9,12,9,12
158828,0,3,14,2,15,1,12,3,26,23,15,14,2,13,1,12,3,27,23,10
175853,0,12,15,18,64,6,12,15,14,2,15,14,2,18,13,1,12,3,26,23
163416,0,9,12,12,20,24,20,24,24,20,20,24,9,12,12,9,12,536,12,12
167477,0,2,2,2,64,12,18,6,18,18,2,2,2,2,2,2,2,2,2,2
135870,0,24,20,15,15,20,24,15,15,8,24,12,20,9,1,9,20,24,15,24
151852,0,12,1,9,13,2,2,2,2,2,2,24,20,2,12,12,17,3,15,21
127,0,20,24,24,20,24,20,12,64,20,24,3,14,15,2,13,18,12,3,27
192765,0,15,3,12,2,2,12,15,15,12,6,25,9,25,3,3,2,9,6,3
137774,0,25,3,3,9,25,3,6,6,3,3,2,25,25,3,9,18,12,15,12
134658,0,13,15,3,15,2,2,2,2,2,2,2,15,20,15,9,15,15,24,20
105645,0,8,1,8,15,9,8,12,17,9,12,2,3,15,17,12,15,3,12,12
50842,0,3,15,14,14,2,12,3,26,23,18,9,15,17,3,2,14,15,3,14
77237,0,12,3,12,9,12,9,3,14,15,13,1,12,3,28,26,12,9,21,3
15415,0,6,64,2,2,2,2,2,18,3,3,12,9,12,9,9,12,21,3,9
107270,0,21,14,8,9,15,8,8,1,8,15,9,8,1,8,15,3,64,12,15
66629,0,12,12,3,9,36,3,14,15,2,25,3,3,2,3,9,25,24,20,12
33585,0,15,8,9,1,12,8,8,9,8,1,15,8,8,9,8,1,15,3,12
16278,0,2,3,14,15,2,13,12,3,12,9,9,9,3,12,12,3,12,15,18
31919,0,2,21,21,3,9,12,21,6,9,12,12,3,21,18,15,2,12,29,29
15444,0,15,9,3,9,9,12,18,18,6,9,9,15,3,2,14,1,12,3,28
51859,0,9,3,15,14,15,18,12,15,15,3,14,2,13,1,12,3,26,23,18
104277,0,28,23,12,9,12,9,33,3,12,12,3,18,15,12,15,18,12,9,91
167794,0,8,15,9,8,8,1,9,9,3,12,9,9,9,9,12,9,12,9,9
210278,0,9,3,15,29,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
210573,0,12,64,12,15,12,18,21,14,9,15,8,8,8,1,12,9,2,9,12
43580,0,9,14,3,2,3,11,14,2,6,6,29,6,9,12,3,12,12,9,3
101302,0,12,15,18,12,15,18,12,15,18,18,15,12,18,18,12,15,12,15,18
151794,0,18,18,18,18,32,18,32,18,18,32,32,18,18,32,18,32,9,1,15
186326,0,9,2,21,9,8,8,1,15,8,9,2,2,9,15,3,2,14,1,12
36445,0,64,12,18,12,6,64,12,18,18,15,3,18,18,15,12,9,6,9,3
181761,0,3,27,26,12,1,23,3,10,18,9,15,11,3,2,14,14,2,15,3
166518,0,13,9,9,12,3,14,15,3,38,3,2,12,15,15,18,12,18,12,15
63627,0,64,12,6,12,8,12,15,2,14,1,28,26,23,3,18,15,11,3,2
150054,0,64,6,15,3,12,9,12,3,9,9,12,3,9,12,12,9,3,9,2
75573,0,6,3,3,3,2,9,18,11,3,2,14,18,18,18,12,86,21,18,18
54755,0,3,6,2,12,2,12,3,2,2,2,2,2,2,2,21,12,3,12,8
190100,0,6,3,1,12,3,21,2,21,64,9,18,13,12,3,21,103,2,15,3
8185,0,13,3,15,18,2,14,1,12,3,18,3,12,1,9,18,6,3,3,3
10082,0,18,12,64,3,6,3,9,12,18,18,20,24,12,3,9,12,12,21,9
134018,0,3,15,14,2,18,13,1,12,3,27,10,18,9,15,11,3,12,21,2
173184,0,9,9,9,9,9,9,80,15,12,3,15,15,3,2,2,14,14,6,64
59254,0,21,2,2,6,64,21,21,14,538,21,21,12,12,64,24,20,12,3,21
137706,0,2,2,2,2,2,2,64,6,3,2,2,2,2,2,2,2,2,2,2
166712,0,1,12,18,9,15,11,3,9,18,15,12,12,21,21,18,18,18,18,12
162469,0,12,9,9,12,12,9,24,20,12,9,9,12,9,12,12,9,12,9,9
18607,0,2,64,2,2,2,3,15,2,2,2,2,2,6,9,3,3,25,25,6
